iter	PRAUC	Logloss
0	0.008919405277	0.4182850908
1	0.006517218063	0.2519196432
2	0.007285343507	0.1552432517
3	0.008104985713	0.09796732038
4	0.00875006785	0.06636281984
5	0.009692641458	0.04731974828
6	0.0166314993	0.03533751047
7	0.01828305078	0.02753239209
8	0.01764751617	0.02242091165
9	0.0166898965	0.0190183961
10	0.01644737453	0.01663074646
11	0.01643944908	0.01501657819
12	0.02130494602	0.01364294215
13	0.02583636328	0.0122539409
14	0.02691030458	0.01165191433
15	0.02583500425	0.01118688401
16	0.03087773806	0.01059218517
17	0.03395351122	0.01027549588
18	0.03449276835	0.01003766787
19	0.03746405303	0.00985603753
20	0.03733765879	0.009724460426
21	0.03688490951	0.009619444961
22	0.03714845665	0.009538919143
23	0.03736545984	0.009460829192
24	0.03527057281	0.009400031082
25	0.04006007892	0.009307322862
26	0.04073622926	0.009200476917
27	0.04390004102	0.009132918631
28	0.04666080134	0.009080779052
29	0.04972856475	0.009006818684
30	0.05018300063	0.008937878006
31	0.05030588753	0.008920412549
32	0.04973037256	0.008907622249
33	0.05010644007	0.008879226316
34	0.04998217963	0.008854565325
35	0.05024889428	0.008824199993
36	0.05137729039	0.008781405791
37	0.05022027532	0.008778934396
38	0.05192090031	0.00874916889
39	0.05322846081	0.00873982416
40	0.05270712086	0.008722180705
41	0.05274186578	0.008713537364
42	0.05259559804	0.008697506537
43	0.05237325728	0.008687289647
44	0.05239898987	0.008685707445
45	0.05246041937	0.008685933619
46	0.05265432395	0.008682929406
47	0.05265883339	0.008687422122
48	0.05265429882	0.008670535719
49	0.05290339042	0.00867124672
50	0.05519871454	0.008637814347
51	0.05559534246	0.008629714927
52	0.05580717469	0.008619611007
53	0.05552532442	0.008613752704
54	0.05644018774	0.008608300492
55	0.05683119349	0.008607677103
56	0.05703244221	0.008586806988
57	0.05675046674	0.008595742593
58	0.05692120936	0.008580288772
59	0.05692729792	0.008581161101
60	0.05663283388	0.00858339842
61	0.05638743539	0.008588657143
62	0.05639399381	0.008584859845
63	0.056285301	0.008584217955
64	0.05713267595	0.008572890251
65	0.05723109111	0.008572128428
66	0.05704571512	0.00856859218
67	0.05665664094	0.008572868914
68	0.05666329838	0.008574858129
69	0.05655270374	0.00857694653
70	0.05651753447	0.008577700117
71	0.05647296066	0.008580388523
72	0.05673367226	0.008574386022
73	0.05627429068	0.008569194945
74	0.06330894593	0.008560632548
75	0.06346694278	0.008558118817
76	0.06346694278	0.008560099746
77	0.06367749466	0.008554699698
78	0.05719350733	0.008558220913
79	0.05730204566	0.008552058286
80	0.05702987167	0.008558827488
81	0.05695842588	0.008556940461
82	0.05662713678	0.008562300893
83	0.05690576454	0.008560936431
84	0.05697085527	0.008562712848
85	0.05705515566	0.008557594312
86	0.05652438423	0.008562635892
87	0.05645248853	0.008561774749
88	0.06495450155	0.008543203601
89	0.06488133033	0.008543834786
90	0.06641755539	0.008534658299
91	0.06541035963	0.008540556374
92	0.06528181211	0.0085405945
93	0.06548296873	0.008544918202
94	0.06697455525	0.008508531087
95	0.06611763606	0.008512785539
96	0.06690500667	0.008493023923
97	0.06696282564	0.008494492523
98	0.06701417256	0.008484445957
99	0.06676103935	0.008485694666
100	0.06654879045	0.008487074294
101	0.06637065294	0.008489011075
102	0.06629383787	0.008491751047
103	0.06654801116	0.008488121961
104	0.0658214584	0.008492217329
105	0.06562850901	0.008495531826
106	0.06551873623	0.008496428637
107	0.06543693065	0.008495096434
108	0.06565521612	0.00849257285
109	0.06563241067	0.008493390386
110	0.06555802265	0.008493471447
111	0.06549027382	0.008492676836
112	0.06509086652	0.008496332306
113	0.06473448804	0.008497045104
114	0.06427081163	0.008498232252
115	0.06452682476	0.008495928233
116	0.06448664694	0.00849277536
117	0.06442037229	0.008494297259
118	0.06539808261	0.008493108576
119	0.06592969295	0.00849145
120	0.06605594998	0.008489008333
121	0.06610939182	0.008484896553
122	0.06675018731	0.008474771048
123	0.06679445087	0.008478271034
124	0.06690047939	0.008476917389
125	0.06695929608	0.008475531019
126	0.06721809491	0.008470789957
127	0.06757758963	0.008464641429
128	0.06858660265	0.00846506241
129	0.06897378352	0.0084624155
130	0.06907949477	0.008463523948
131	0.06961434607	0.008463391101
132	0.06967096617	0.008457833894
133	0.06981567209	0.008458093713
134	0.06959233492	0.008459559282
135	0.06994952711	0.008461527316
136	0.0696374718	0.008462079455
137	0.06981135584	0.00846029819
138	0.06994725472	0.008458374791
139	0.06958780402	0.008464767393
140	0.06973179925	0.008464354088
141	0.06908816895	0.008468415445
142	0.06894074263	0.008465981848
143	0.06905253157	0.00846512484
144	0.0684658902	0.008468576248
145	0.068267173	0.008473950025
146	0.06811545164	0.008475816961
147	0.06838835081	0.008472654464
148	0.06828706186	0.008475238125
149	0.06846782756	0.00847524296
150	0.0682976848	0.008477011067
151	0.06824233944	0.008478445435
152	0.06798389897	0.008481324606
153	0.06790279835	0.00848434655
154	0.06790347203	0.008483602492
155	0.06787941558	0.00848550861
156	0.0679182096	0.008482982552
157	0.0677652193	0.008485107349
158	0.06878485283	0.008472582638
159	0.06879178269	0.008473496175
160	0.06889224346	0.008475826307
161	0.06900540047	0.008471418344
162	0.06909129148	0.008466017044
163	0.06977051714	0.008462873769
164	0.06977263563	0.008461214812
165	0.06933170319	0.008462147202
166	0.06985568335	0.008460827414
167	0.06989056872	0.008459393027
168	0.06947814987	0.008464233048
169	0.06933068504	0.008463455625
170	0.06917128588	0.00846379436
171	0.06925920936	0.008463211701
172	0.06900416699	0.008464133667
173	0.06910879828	0.008461300018
174	0.06879939542	0.008462062153
175	0.06854361198	0.008465156615
176	0.06855653364	0.008464742436
177	0.06877893324	0.008464401618
178	0.06864494821	0.008468872937
179	0.06860433946	0.008471961789
180	0.06847993062	0.008469480966
181	0.06840446529	0.008466495816
182	0.06842343641	0.008464931965
183	0.06837516745	0.008462751783
184	0.06877575512	0.008463502571
185	0.0688142536	0.008464958972
